  0.18433178035220E-01    0.30034098658570E+00    0.83735550760477E-02
  0.32757787637807E-02    0.39531048728814E+00    0.71207654408410E-02
  0.11215432358811E-01    0.73163397173570E+00    0.41000273992246E-02
  0.13506191459983E-01    0.72571761822015E+00    0.12639496788396E-01
  0.16775371079824E-02    0.29433614365341E+00    0.30784554337504E-02
  0.14858599567125E-01    0.11983130016834E+00    0.13378786705461E-01
  0.42868837205612E-02    0.76724185406636E+00    0.85211179841201E-02
  0.18450146442684E-01    0.53748720904066E+00    0.14213463855377E-01
  0.43314842392954E-02    0.58780571583413E+00    0.74170736891708E-02
  0.17482141654005E-01    0.20008204945396E+00    0.16647894113182E-01
  0.36512702076134E-02    0.26597048434890E-01    0.96717145573137E-02
  0.51369099157952E-02    0.54009826436508E-01    0.10525486002840E-01
  0.17799323601671E-02    0.37889678975608E+00    0.56150401755942E-02
  0.15754506381783E-01    0.30660766285808E+00    0.93481884005687E-02
  0.72485768620671E-02    0.69867677258873E+00    0.89033038156841E-02
  0.72326492258594E-02    0.79349795744890E+00    0.12594165181445E-01
  0.12274901098310E-01    0.77594188686482E+00    0.10641876179359E-01
  0.17341072142347E-01    0.57593131468853E+00    0.14252894240711E-01
  0.19462330700611E-01    0.29362056594944E+00    0.18832155723983E-01
  0.19450107226096E-01    0.35807086476500E+00    0.25040398952566E-02
  0.11991440865092E-01    0.59989267006467E+00    0.15438295206835E-01
  0.17769431239154E-02    0.62265932117788E+00    0.10932789274491E-02
  0.13723253739270E-01    0.53003448635852E+00    0.19025582475966E-01
  0.12260450440467E-02    0.89885286083132E-01    0.16993141956027E-01
  0.14975569908493E-01    0.31978518254524E+00    0.11055652111721E-01
  0.20190373533975E-02    0.55444974451804E+00    0.17354959690179E-01
  0.13488202886435E-01    0.70834314947621E+00    0.14913729486672E-01
  0.99385341420678E-02    0.77797897366915E+00    0.20646472345824E-02
  0.80874547323812E-02    0.62736781946298E+00    0.15143296498414E-01
  0.16850301734916E-01    0.65174824615818E+00    0.16577057164209E-01
  0.31001540887901E-02    0.62266247686225E+00    0.85913045641917E-02
  0.25966102394632E-02    0.28471378197072E+00    0.46643589023906E-02
  0.87756471820738E-02    0.67865695718350E+00    0.10357615721192E-01
  0.47577191848077E-02    0.22734601023159E+00    0.74894303259699E-02
  0.10755821578183E-01    0.76770880157155E+00    0.14843842963150E-01
  0.10263272886212E-01    0.33404440539710E+00    0.40087796130031E-03
  0.49137300565122E-03    0.75510349602135E-01    0.10666132871110E-02
  0.14289957958179E-01    0.19901754415946E+00    0.80569327975504E-02
  0.80902208755379E-02    0.45136238307972E-01    0.64441200321763E-03
  0.62900081592294E-02    0.79693379478783E+00    0.32828602795080E-02
  0.16772910262015E-01    0.55927298704914E+00    0.74923154507468E-02
  0.53562779307582E-02    0.52855862828622E+00    0.14049477942250E-01
  0.80800292209975E-02    0.41153093834752E+00    0.18617662645534E-01
  0.27503180923604E-02    0.68686482777639E+00    0.17211914139102E-01
  0.14208423643448E-01    0.23118946130735E+00    0.16314143501207E-01
  0.28494515959747E-02    0.53501425544344E+00    0.11646052792807E-01
  0.10140072390721E-01    0.43405530958844E+00    0.93364992618462E-02
  0.65791250431555E-02    0.16573871110263E+00    0.18346198037674E-01
  0.14011153577594E-01    0.56925172064143E+00    0.17575833666586E-01
  0.18679415120775E-01    0.19718084361947E+00    0.37250183975002E-02
  0.12705963315391E-01    0.58652375245951E+00    0.15724360409983E-01
  0.18871007226432E-01    0.20953145506893E+00    0.15592417142553E-01
  0.51191961699377E-02    0.56539563413731E+00    0.19733415081861E-01
  0.61636779006143E-02    0.80479337142833E-01    0.12742979525156E-01
  0.93302276424009E-02    0.52348721077945E+00    0.14264837437748E-01
  0.72615220371140E-02    0.52465387922469E+00    0.17278809744349E-01
  0.19327824347228E-01    0.92988130269049E-01    0.10765976845582E-01
  0.65210143324359E-02    0.49820842040942E+00    0.18006441189278E-01
  0.13086693727606E-01    0.26414257796488E+00    0.13876441493199E-01
  0.58055538134573E-02    0.67915979805375E+00    0.18005215632699E-01
  0.70971425069011E-02    0.62520314942432E-02    0.94136145888967E-02
  0.13328919568978E-01    0.74636590623389E+00    0.13234301374687E-01
  0.28066797260936E-02    0.67481636521096E-01    0.83517655668673E-02
  0.69755462718585E-02    0.24483428774395E+00    0.18852289025474E-01
  0.10156308211629E-01    0.31389243734765E+00    0.12478699486810E-01
  0.19357589207275E-01    0.50992362042127E+00    0.17517570603442E-01
  0.12128763304044E-01    0.55061982260002E+00    0.55819930744418E-02
  0.18001646765853E-01    0.24557108103636E+00    0.90375185230153E-02
  0.81306774424703E-02    0.63657102229534E+00    0.81597214910109E-02
  0.16571252016989E-01    0.25773166998545E+00    0.26109197082227E-02
  0.52069352111424E-02    0.63411166873479E+00    0.10901386666744E-01
  0.16163827084538E-01    0.35195877637852E+00    0.14976756014725E-01
  0.88445196108493E-02    0.70467022690487E-01    0.15224610870306E-01
  0.89193543393189E-04    0.47914203869933E+00    0.17086279973505E-01
  0.45424709486599E-02    0.66060615339905E+00    0.14013724198211E-01
  0.17870833203328E-01    0.30947891482218E+00    0.28336099700689E-02
  0.54175021068292E-02    0.36157033842619E+00    0.65504559392543E-02
  0.86155726648918E-02    0.28702927964865E+00    0.55534949864734E-02
  0.18478229850628E-01    0.83738861316728E-01    0.11994421426507E-01
  0.16795306579886E-01    0.58791317702180E+00    0.12236546569387E-01
  0.17547855822510E-01    0.51941381706041E+00    0.14307907961818E-01
  0.10166540980710E-01    0.29998440359578E+00    0.12343509357149E-01
  0.15997878377616E-01    0.42554920750688E+00    0.16769311686468E-01
  0.15212867021689E-01    0.40250534685264E+00    0.13535179599580E-01
  0.96692511354733E-02    0.64217816549509E+00    0.16321853571022E-01
  0.14303760466908E-01    0.56704237902345E+00    0.14546405436724E-01
  0.14512487660128E-01    0.78927479571130E-01    0.32931345868928E-02
  0.25070087019459E-02    0.30770700956889E+00    0.18365950956808E-01
  0.19763853225850E-01    0.39608405601499E+00    0.11226076238729E-01
  0.76159081192668E-02    0.75030994180885E+00    0.40758869164223E-02
  0.63774885741982E-02    0.26442206042788E+00    0.12201809063751E-01
  0.11948760102275E-01    0.23687807524365E+00    0.14068718773042E-01
  0.12431415658054E-01    0.53251915001091E+00    0.10554032558434E-01
  0.11777724129236E-01    0.76954026307180E+00    0.17857854248329E-02
  0.17497451808344E-01    0.66008935673810E+00    0.14597678402931E-02
  0.11085947864734E-01    0.65197219836803E+00    0.57381644725213E-02
  0.64366393759958E-02    0.47240622615902E+00    0.85188887144296E-02
  0.25561001564176E-02    0.24209281014618E+00    0.17791641751968E-01
  0.17408129251553E-01    0.28529448448470E+00    0.12862257459848E-01
  0.90836249057571E-02    0.39693115871592E+00    0.80233837826136E-02
  0.16202923538769E-01    0.78017659031570E+00    0.92821238745216E-02
  0.46600121623665E-02    0.50941529632314E-01    0.29738962920590E-03
  0.10892574343145E-01    0.38896580668428E+00    0.80136012521403E-02
  0.10610093872811E-02    0.58418969763749E+00    0.16239890142081E-01
  0.11902929191081E-01    0.23514558346085E+00    0.58212955368317E-03
  0.14344711521503E-01    0.50452850038385E+00    0.17962785927218E-01
  0.49714444339149E-02    0.63857638694076E+00    0.79773863473600E-02
  0.90696617899882E-02    0.48796377070551E+00    0.92589752914535E-02
  0.57634874484827E-02    0.27117918756094E+00    0.13082546946695E-01
  0.16162412854123E-01    0.75730973520795E-01    0.27988812533747E-02
  0.76967694282352E-02    0.62831554056435E+00    0.51538126224245E-02
  0.19269156936043E-01    0.15844683594387E+00    0.73636939908290E-02
  0.14754007371258E-01    0.48103038256689E+00    0.13945534541253E-01
  0.19496244694145E-01    0.75811869262167E+00    0.13015357700535E-01
  0.76157898481152E-02    0.50963727055770E+00    0.18171667814385E-01
  0.10028110772333E-01    0.68091315290053E+00    0.58833273579579E-02
  0.17527864015377E-01    0.59646097397150E+00    0.85683462535934E-03
  0.70928289244614E-02    0.60794851043360E+00    0.64637248643175E-02
  0.60314561385570E-03    0.43375988504424E-02    0.45436667407225E-02
  0.30353643700255E-02    0.25509785469765E+00    0.19096531163218E-01
  0.12952539160895E-01    0.64804036828169E+00    0.83243071726479E-03
  0.35002420572629E-02    0.59969949624905E+00    0.70236299011527E-02
  0.90839236051953E-02    0.42013774803537E-01    0.11053143047085E-01
  0.15209997153211E-01    0.31775817975154E+00    0.20576988091352E-02
  0.39825255006976E-02    0.10003465371246E+00    0.18465995063779E-02
  0.18265739256651E-01    0.42334907922581E+00    0.16508144013907E-01
  0.76672194221720E-02    0.11958419505050E-01    0.14827537149462E-01
  0.42081958700748E-03    0.66447101148173E+00    0.14984514060440E-01
  0.25712071998398E-02    0.40683187776209E-01    0.72245074772213E-02
  0.57587214825967E-02    0.22414006688001E+00    0.11489541342936E-01
  0.19094522184105E-01    0.22796904583343E+00    0.15601411479908E-01
  0.16293380309516E-01    0.56531434477737E+00    0.16600557883690E-01
  0.12777844309250E-01    0.72663607059392E+00    0.84144152111616E-02
  0.12181236095753E-03    0.10216892091687E+00    0.21719933343328E-03
  0.57558973435726E-02    0.12947088227799E+00    0.78190475600599E-02
  0.90779023576379E-02    0.50961207408889E+00    0.11774059614876E-02
  0.65392006585267E-02    0.10339168041510E-01    0.17035681728490E-01
  0.12318009094620E-01    0.68857180702399E+00    0.16330479015641E-01
  0.18008724784787E-01    0.38155303417634E+00    0.70733775198741E-02
  0.16097386260686E-02    0.53021815267517E+00    0.15234409004673E-01
  0.14288614930792E-01    0.65103190488990E+00    0.19474060787276E-01
  0.17566640327723E-01    0.70531440341765E+00    0.73698230087683E-02
  0.19385891664527E-01    0.89096126009123E-01    0.80596412176706E-02
  0.74157281754940E-02    0.26017665971281E+00    0.49910713453454E-02
  0.17436816907935E-01    0.22566949412266E+00    0.90382511276031E-02
  0.16315897429749E-01    0.35195528356541E+00    0.96446313350212E-02
  0.10633022415722E-01    0.29583664460843E+00    0.13829459306900E-01
  0.49693267229182E-02    0.53586090061924E-02    0.14697303463802E-01
  0.16079750491979E-01    0.67162855631589E+00    0.19188641593139E-01
  0.12758538289912E-01    0.39607211572696E+00    0.38204635444072E-02
  0.16369909504331E-01    0.73955811680595E+00    0.58905014750559E-02
  0.79779763197803E-02    0.28463029521088E+00    0.19297285595397E-01
  0.45199108682111E-02    0.43182707930350E+00    0.12879172836639E-01
  0.63011669162839E-02    0.14766154654168E+00    0.12072892670569E-01
  0.19151244443800E-01    0.23382380758328E+00    0.19347584318493E-02
  0.64334736122985E-02    0.61693938842758E+00    0.97871027937442E-02
  0.11640102887993E-01    0.95199603061391E-01    0.15257276912845E-01
  0.17448302379277E-01    0.33203122841414E+00    0.32925170660420E-03
  0.18468332481589E-01    0.57979140360463E-01    0.85707493583341E-02
  0.18296333147151E-01    0.26738900323666E+00    0.62078106952492E-02
  0.17534742721375E-01    0.44286233538652E+00    0.95062976159032E-02
  0.15682961880914E-01    0.39408614700163E+00    0.10207819866249E-01
  0.17407562116843E-01    0.24405355664284E+00    0.39546071716224E-02
  0.13690214564533E-01    0.30000259199742E+00    0.41528500708569E-02
  0.33247579504668E-02    0.44510191188100E+00    0.26303701158660E-02
  0.34417196989137E-02    0.60298097882559E-01    0.17654278375128E-01
  0.14416322715407E-01    0.42967008983992E+00    0.30755420548256E-02
  0.18965840539382E-01    0.36936234512567E+00    0.15592717797037E-01
  0.15162060746983E-01    0.15832792497804E+00    0.19374461878830E-01
  0.98988837352659E-02    0.46788133359590E+00    0.13576581825952E-01
  0.18130963299140E-01    0.50077220866848E+00    0.18862885865479E-01
  0.73721327185810E-02    0.27823237780255E+00    0.60650971802978E-02
  0.41680292275100E-02    0.11645173030566E+00    0.14849459178144E-01
  0.85494571976507E-02    0.72027044825865E-01    0.86205296288069E-02
  0.10253916410382E-01    0.26465768287317E+00    0.18062938764691E-01
  0.25942290220776E-02    0.32939180142193E+00    0.26812468083528E-02
  0.39556825819536E-02    0.18738826542948E+00    0.10286600570149E-02
  0.10082267551292E-01    0.27536432961696E+00    0.17472793489182E-01
  0.11432965689505E-01    0.40704498030444E+00    0.19567251366381E-01
  0.99735771725447E-02    0.63317531972308E+00    0.15602723478928E-01
  0.18230907443097E-01    0.46703605387925E+00    0.24279642952741E-02
  0.35440534640858E-02    0.70996736732748E+00    0.16261105604399E-01
  0.81394890560240E-02    0.93013184128711E-01    0.11734219479633E-01
  0.11205856954057E-02    0.42691241764253E+00    0.25626726090343E-02
  0.15435697167413E-01    0.39770583736663E+00    0.99298520242320E-02
  0.12010939434473E-01    0.39309187834949E+00    0.19579433169464E-01
  0.28482690908235E-02    0.47236900076296E+00    0.15749342027322E-02
  0.24775529543572E-02    0.20783081631035E+00    0.40843673233185E-02
  0.12729658272867E-01    0.79539582520322E+00    0.10354200994330E-01
  0.68915926140816E-02    0.13658435540339E+00    0.19172871600053E-01
  0.15216510786546E-01    0.12219861672787E+00    0.16071761988990E-01
  0.11182697947897E-01    0.42476590308054E+00    0.89841683148387E-02
  0.24428676704445E-02    0.51708243063600E+00    0.13210335901741E-01
  0.10408088053568E-01    0.74247388389683E+00    0.15496852496266E-01
  0.30008950826063E-02    0.66905855140178E+00    0.11928686500980E-01
  0.75759725762545E-02    0.76892634298541E+00    0.11775354341237E-01
  0.43979346546689E-02    0.41598657819587E+00    0.12094135331782E-01
  0.28033938459213E-02    0.19165788954864E-01    0.15804718835924E-01
  0.10944854848372E-01    0.42302035783589E+00    0.93452678480988E-03
  0.16254426015351E-01    0.10043201754705E+00    0.29189953500503E-02
  0.90391865123706E-02    0.27650472219594E+00    0.11119484032045E-01
  0.15273056674585E-02    0.22431132121917E+00    0.56559499283084E-03
  0.18994350572126E-01    0.68498488821027E+00    0.59255522947970E-02
  0.23480143669802E-02    0.21028665072060E+00    0.84645562430723E-02
  0.36393073706112E-02    0.61052417107903E+00    0.16149853505762E-01
  0.19281287233171E-01    0.13855126271029E+00    0.12245087609527E-01
  0.28150331931449E-02    0.68161219834863E+00    0.92869158844476E-02
  0.16650599128895E-01    0.62236406882221E+00    0.10115097207972E-01
  0.56766161368398E-04    0.16569215713837E+00    0.10576584246612E-01
  0.78514549391489E-02    0.47394625264541E+00    0.12649201971403E-01
  0.76290907818452E-02    0.75457116098976E+00    0.13752237584273E-01
  0.23791204066666E-02    0.26891773419511E+00    0.28770542905619E-02
  0.70873365208255E-03    0.55443414419571E+00    0.13234319850593E-02
  0.14046517402603E-01    0.78968506963982E+00    0.64460389860661E-02
  0.97529469300152E-02    0.74563792915646E+00    0.40112426818435E-02
  0.15639748236407E-01    0.26990381774890E+00    0.12578119628811E-01
  0.12423915977487E-01    0.26167355966277E-01    0.18398155393008E-01
  0.11467631588477E-01    0.30922346917905E+00    0.93487103155639E-02
  0.15614202236779E-01    0.48498478560414E+00    0.72012931969192E-02
  0.11606475040581E-01    0.52362821459118E+00    0.79992433546656E-02
  0.15435657411819E-02    0.39903927711414E+00    0.17553281182923E-01
  0.38470241368681E-02    0.76650423990389E+00    0.16549220642253E-01
  0.17193928602390E-01    0.71215415846880E+00    0.42223878966249E-02
