  0.18921317721498E-01    0.66844588120242E+00    0.64197710197868E-02
  0.11743369685993E-01    0.52302405193151E-01    0.15017028837034E-01
  0.37785129057225E-02    0.71917154989882E+00    0.13574290076185E-01
  0.18666486113982E-01    0.36509504357482E-01    0.10933727278879E-01
  0.55428794821985E-02    0.39117180346550E+00    0.19121750238990E-01
  0.15029647730213E-01    0.45611945990731E+00    0.17546591151882E-01
  0.57239893825742E-02    0.61845364312022E+00    0.19110176855262E-01
  0.14096573089368E-01    0.28370229949246E+00    0.33583976568492E-04
  0.13506684045660E-01    0.39102291586010E+00    0.22594421307070E-02
  0.40680904735034E-02    0.40912136906907E+00    0.16822566095463E-01
  0.16807201899516E-01    0.73956668854987E+00    0.78282887774242E-02
  0.80528816407823E-02    0.45303077025776E+00    0.89196099707846E-02
  0.17594890502756E-01    0.66463143417869E+00    0.17925561502906E-01
  0.18591106172373E-01    0.56080372390124E+00    0.19363945181365E-02
  0.10403161411134E-01    0.88944300558470E-01    0.15122783850403E-01
  0.17629090202013E-01    0.39403206514999E+00    0.13183780902067E-01
  0.79036916577504E-03    0.48801162931871E+00    0.16768249766333E-01
  0.18439230567169E-01    0.68621696218307E+00    0.47252939757227E-02
  0.17196265818750E-01    0.16266506836960E+00    0.10384781482710E-01
  0.54776673709183E-03    0.62364130989262E+00    0.34977163534996E-02
  0.18963691601995E-01    0.56926487809003E+00    0.12830009053958E-01
  0.22685191701372E-02    0.44268666685580E+00    0.14695505346293E-01
  0.16104818373836E-01    0.56289819576262E+00    0.11873562198088E-01
  0.66930627874739E-02    0.79818283128338E+00    0.13489642282844E-01
  0.14026774510840E-01    0.52965047260523E+00    0.18364414546008E-01
  0.53460513111126E-02    0.70346904825345E+00    0.78676496443521E-02
  0.19926512046749E-01    0.27911865804726E+00    0.88122331994646E-02
  0.95387560566908E-02    0.75996549061324E+00    0.23599291191734E-02
  0.68296110351099E-02    0.23565876304548E+00    0.35891490211132E-02
  0.63704004723450E-02    0.59172216194645E-01    0.19193843436023E-01
  0.12733055869634E-02    0.62377859203810E+00    0.66969923718370E-02
  0.81527677848633E-02    0.18525718218956E+00    0.18170715513182E-02
  0.13808535070961E-01    0.15533838503897E-02    0.11618322618089E-01
  0.70943948852399E-02    0.13563857058715E+00    0.18079139583598E-01
  0.88948231455675E-02    0.24516099880418E+00    0.82751951958584E-02
  0.12906012304434E-01    0.79570205518845E+00    0.14025890834490E-01
  0.43971985578362E-02    0.48420054194297E+00    0.96580733359038E-02
  0.22444631188560E-02    0.68776658167918E+00    0.12596231184784E-01
  0.31158201489531E-02    0.33343319507840E+00    0.53602635077325E-02
  0.14638098466759E-02    0.19859435836834E+00    0.12892553850214E-01
  0.15647435934243E-01    0.33640264783317E+00    0.11132696855207E-01
  0.11268805874036E-01    0.46225185115591E+00    0.17086282591670E-01
  0.13406146529986E-02    0.56616281235157E+00    0.84650039669555E-02
  0.44389153885421E-02    0.55547992063938E+00    0.17272210643685E-01
  0.13200233183424E-01    0.66411229988660E+00    0.11190738693817E-01
  0.47477555881404E-03    0.17358090917056E+00    0.16335239152154E-01
  0.62524039386721E-02    0.24379850515854E-01    0.64027423584914E-02
  0.17628096569538E-01    0.18952888305900E+00    0.15747335731671E-01
  0.40261639282673E-03    0.44488872257161E+00    0.17098724922307E-01
  0.82549493409628E-02    0.54443712878251E+00    0.89855719717141E-02
  0.12478068705650E-01    0.51880724752628E+00    0.41561964751659E-02
  0.83876198933381E-02    0.66159029899516E+00    0.11558178776735E-01
  0.49444257553459E-02    0.36414219211834E+00    0.12919207109159E-01
  0.57042393054594E-03    0.70296139070438E+00    0.69262821652731E-02
  0.13752301306232E-01    0.71051028225975E+00    0.15634145040767E-02
  0.18432007323265E-01    0.52599164487894E+00    0.11964194933780E-02
  0.13545503773838E-01    0.49157294696783E+00    0.19109624291368E-01
  0.45438603202504E-02    0.36911777497080E+00    0.13364442765556E-01
  0.37422357105868E-02    0.42699653604143E-01    0.25838690958383E-03
  0.92201646092099E-02    0.23302554244742E+00    0.13963200764676E-01
  0.86219213069476E-02    0.72151525371196E+00    0.14380228663244E-01
  0.15844911710816E-02    0.61884157566794E+00    0.56355278801627E-03
  0.14230558116776E-01    0.57988837271263E+00    0.92100070003623E-03
  0.39089297381975E-02    0.86092693015737E-01    0.72371312884319E-02
  0.17278634800142E-01    0.57157269769449E+00    0.14650945498293E-01
  0.14667443668853E-01    0.51204287272947E+00    0.11643877532484E-02
  0.18570320763595E-01    0.71478694126944E+00    0.19278155133004E-01
  0.19534317837839E-01    0.76078990192362E+00    0.18151225768180E-01
  0.11989507021323E-01    0.60074632100860E-01    0.17189136470539E-01
  0.38465347496418E-03    0.20937726622475E+00    0.13117158016616E-01
  0.95783586089461E-02    0.72475232623464E+00    0.19215911059616E-01
  0.10384101490706E-01    0.33165151744504E+00    0.11125481511800E-01
  0.17246100553392E-01    0.70961217677898E+00    0.16110713238828E-01
  0.19929729900887E-03    0.70695364260374E+00    0.10233147618663E-01
  0.17931516566665E-01    0.76478441871140E+00    0.24785526099275E-02
  0.26392175449243E-02    0.55817986423880E+00    0.41052599619566E-03
  0.60087085106876E-03    0.64749500903226E+00    0.11549110640099E-01
  0.37439447721699E-02    0.77070067351642E+00    0.17767566826408E-01
  0.19586276040186E-01    0.60049751516032E+00    0.50821621181617E-02
  0.20226037217432E-02    0.12327660691268E+00    0.15846228164755E-01
  0.34691545342788E-02    0.79704097352014E+00    0.15852955208525E-01
  0.61242020636644E-02    0.10515704993669E+00    0.38543426623221E-02
  0.14427198841035E-01    0.57231059449718E+00    0.10174295488634E-01
  0.46232062263046E-02    0.73540847986456E+00    0.22212572594562E-02
  0.19061615382254E-01    0.28861241110031E-01    0.15994033548792E-01
  0.12659000515859E-01    0.60114565154991E+00    0.12377314409926E-01
  0.10088688545260E-01    0.44798160218433E+00    0.14368551687963E-01
  0.19916691956556E-01    0.30493776869911E+00    0.16479886039939E-01
  0.99783479315868E-02    0.41023637491834E+00    0.12309936093959E-01
  0.63401414700365E-02    0.51993164479086E+00    0.92803410247028E-02
  0.15796656066483E-01    0.24360948731468E+00    0.35398998265255E-03
  0.18234479214026E-01    0.47873420533601E+00    0.59940215233742E-02
  0.27951670759801E-02    0.24603762052859E+00    0.16070862228691E-03
  0.19126140757172E-01    0.26006612615026E+00    0.11638799908002E-01
  0.22365474991445E-02    0.13325086237752E+00    0.15959706163517E-01
  0.13991650476474E-01    0.27239168567162E+00    0.24929229188214E-03
  0.13905786945040E-01    0.71787874649307E+00    0.46025678335344E-02
  0.78687144629728E-02    0.32716031391100E+00    0.15846885360833E-01
  0.11629735955821E-01    0.20106659694275E-01    0.58369785903040E-02
  0.14182049190325E-01    0.12006288898102E+00    0.17192385923910E-01
  0.10285060680064E-01    0.81757348220034E-01    0.18151651049240E-01
  0.53756422817134E-02    0.69150232324839E+00    0.11773655166150E-01
  0.19993543087658E-01    0.21857190424649E+00    0.16858026080313E-01
  0.42379271011645E-02    0.68981440430043E+00    0.15598235572483E-01
  0.13446464556267E-01    0.34057576846078E-01    0.12315109996013E-01
  0.19922662602122E-01    0.61627976023832E+00    0.88307414195402E-02
  0.26818708201680E-02    0.60298532677092E+00    0.81132911495820E-04
  0.73311046854290E-02    0.56673378855782E+00    0.15631576859350E-01
  0.78147392303047E-02    0.48957537762681E+00    0.18733777691978E-01
  0.55367301453905E-02    0.74279979815875E-01    0.12945306996081E-01
  0.82246483848804E-02    0.61189499334509E-01    0.45389915625813E-02
  0.48884664190154E-03    0.79795270660281E+00    0.47508206113141E-02
  0.16174763284231E-01    0.18352904406561E+00    0.34204730591431E-03
  0.13044163914353E-01    0.60128262077103E+00    0.18978741353960E-01
  0.72677128896639E-02    0.44737341797239E+00    0.11657499936704E-01
  0.92440494091315E-03    0.60881732847606E+00    0.17733548402563E-01
  0.14745636604706E-01    0.11123676958194E-01    0.62912886465606E-02
  0.10147014429394E-02    0.38865496868261E-02    0.19390078975664E-02
  0.19783817228570E-01    0.14552590552884E+00    0.16485370913608E-01
  0.46170148089759E-02    0.73531060331471E+00    0.14856143329058E-01
  0.43144413268344E-03    0.28532429750709E+00    0.10281991999739E-01
  0.11181231198205E-02    0.36858071725873E+00    0.15620525017170E-02
  0.32379873415476E-02    0.37088936834298E+00    0.11776957216861E-01
  0.13321795837701E-01    0.19914741747351E+00    0.13579342539198E-01
  0.81889222008441E-02    0.76780740786718E+00    0.17305323108991E-01
  0.39308014482142E-02    0.30386801864870E+00    0.12026900683707E-01
  0.47831530081696E-02    0.49732011775088E+00    0.13337601192238E-02
  0.10623765986966E-01    0.94422337648467E-01    0.53716650623261E-02
  0.17862473797737E-01    0.53525604620930E+00    0.13469488930319E-01
  0.53115999625114E-02    0.53406136950055E+00    0.13231270610991E-01
  0.31755078673462E-03    0.71423947242001E+00    0.90791751437940E-02
  0.15009904327848E-01    0.79399647279878E+00    0.16757785868806E-01
  0.21303483336262E-02    0.35240855833308E+00    0.94345309206916E-02
  0.12399556230044E-01    0.70049226200527E+00    0.49822390777260E-02
  0.10687874145208E-01    0.33830348868092E+00    0.13421663219947E-02
  0.19111898198399E-01    0.79238405266600E+00    0.38055812326089E-02
  0.47816826077816E-02    0.11269367439720E+00    0.10346182503804E-01
  0.18450110934879E-01    0.15196584694731E+00    0.34461233732252E-02
  0.11137358594955E-01    0.61287094376396E+00    0.75092391433525E-03
  0.12906812988653E-01    0.18424425993269E+00    0.15459483218394E-01
  0.38593816626810E-02    0.46791527246007E+00    0.62830038879464E-02
  0.16973336073765E-01    0.69354682502289E+00    0.19232322679989E-01
  0.73324955315536E-02    0.14931563129869E+00    0.15009365989061E-01
  0.11979482801835E-01    0.11680465946145E+00    0.54118580975554E-02
  0.17220807500027E-01    0.20173545797137E+00    0.14437283475970E-01
  0.10158693735282E-01    0.59855547011422E-01    0.73883698274566E-02
  0.27899870198296E-02    0.32262102998958E+00    0.70108417328801E-02
  0.91815523025913E-02    0.73795803648949E+00    0.12625788880236E-01
  0.17095975657155E-02    0.73617156978131E+00    0.15679004577350E-01
  0.74627732482560E-02    0.79218281928364E+00    0.15199673118942E-01
  0.18917805194215E-01    0.41368813744485E+00    0.22184221071874E-02
  0.17400763775516E-01    0.39790466510438E+00    0.12627252157056E-01
  0.10930698919115E-01    0.18529146870834E+00    0.19950030165039E-01
  0.13598647452022E-01    0.29250299448031E+00    0.17819749495417E-01
  0.10857187975352E-01    0.75476721450637E-01    0.75668921574906E-02
  0.16972849702646E-01    0.39099081228039E-01    0.19594963591119E-01
  0.18972804477046E-01    0.36183294001598E+00    0.94746171443213E-02
  0.17933683944804E-01    0.68802638365242E+00    0.98690860413681E-02
  0.41357470656586E-02    0.48334203989067E-01    0.16615910629089E-01
  0.10884027894582E-01    0.57559381768261E+00    0.33637968079422E-02
  0.90484496439220E-02    0.31817632834634E+00    0.77592799770605E-02
  0.13025667677028E-01    0.43959557241646E+00    0.18911116746204E-01
  0.11291681224596E-01    0.53267774821615E+00    0.23099548437593E-02
  0.20401987488506E-02    0.26215076390137E+00    0.15856260890826E-01
  0.15072329717086E-01    0.49821096897278E+00    0.65236642554358E-02
  0.24375933364627E-02    0.15053921656425E+00    0.72543929743987E-03
  0.79965311894466E-02    0.26532587522664E+00    0.24521199242308E-02
  0.17985980279237E-01    0.74189219076679E+00    0.65627391087646E-02
  0.15863827535969E-01    0.53250359710149E+00    0.59469149140568E-02
  0.18560497510246E-01    0.11937474062463E-02    0.17986703708829E-01
  0.45003830838097E-02    0.22433952128176E+00    0.84925018687600E-02
  0.11209646014855E-01    0.76374529560460E+00    0.11241937600756E-01
  0.98981150365639E-02    0.41313084841366E+00    0.11553953505342E-01
  0.13409491536258E-01    0.62852007147925E+00    0.35451404290062E-02
  0.19956761549989E-01    0.64923289130047E+00    0.67970166723486E-05
  0.19089267544268E-01    0.22555002062488E+00    0.93263411488986E-02
  0.38086793854234E-03    0.28467834847943E+00    0.15672397112499E-01
  0.12722294055280E-01    0.11495706116745E+00    0.25900978914559E-02
  0.51892931970786E-02    0.11189591218999E+00    0.18676218893194E-01
  0.13483224740746E-02    0.71607830315788E+00    0.14367214550344E-01
  0.66316915447998E-03    0.37425778425450E+00    0.17718830168720E-02
  0.14457531051011E-01    0.65185435911256E+00    0.64497376848930E-02
  0.10289213781541E-02    0.50249284389041E+00    0.18190355386482E-02
  0.10383752699476E-01    0.25017076453380E+00    0.23877860112878E-03
  0.13212278684439E-02    0.29156543936712E+00    0.11379427262368E-01
  0.40956363752673E-02    0.90985406488039E-01    0.17432034295355E-01
  0.17777635221816E-01    0.39815440201314E+00    0.55690557474598E-02
  0.16106855183139E-01    0.15309851121005E+00    0.17072553161503E-02
  0.11003521860265E-01    0.20867385937626E+00    0.75066878390250E-02
  0.15726085203526E-01    0.30919871806065E+00    0.12567013532807E-01
  0.29855587817756E-02    0.29773621473330E+00    0.11242417039658E-01
  0.76079393286355E-02    0.53156974599936E+00    0.14932107352400E-02
  0.12435358377168E-01    0.72057277269488E+00    0.63260174596954E-02
  0.17371195028115E-01    0.56949242016933E+00    0.60339408328919E-02
  0.14756175703845E-01    0.39757547629488E+00    0.35263399171766E-02
  0.19597428437942E-01    0.72617927152059E+00    0.97698161989312E-02
  0.72664474823996E-02    0.69320926728990E+00    0.19877691925034E-01
  0.14797136258402E-02    0.34802440573437E+00    0.42830289968526E-02
  0.36008400783854E-02    0.65537825889263E+00    0.11666702382552E-01
  0.57285224610168E-03    0.63856094439808E+00    0.64625686690866E-02
  0.41011500103677E-02    0.15833180465879E+00    0.40404919629584E-02
  0.37889930782951E-02    0.72099583422686E+00    0.42699640342389E-02
  0.19460588098435E-01    0.50339071359103E+00    0.14859432995606E-02
  0.12378999330126E-01    0.67056656424818E+00    0.32892654176727E-02
  0.65344339471927E-02    0.59441411518829E+00    0.66185758770110E-02
  0.17383035230937E-01    0.31031031499521E+00    0.14485333336335E-01
  0.91272939635853E-02    0.66711389007940E+00    0.11021347666841E-01
  0.18234289313817E-01    0.14005666312571E+00    0.12012853431342E-01
  0.39662946370984E-02    0.59408961910239E+00    0.23394062807198E-02
  0.85597168309882E-02    0.56749845587243E+00    0.71026725289170E-03
  0.52653616877977E-03    0.44647737774801E+00    0.18883666613923E-01
  0.68071503655234E-02    0.75793928240916E+00    0.25788016796169E-02
  0.12879566869705E-01    0.64546211542107E+00    0.11390912728538E-01
  0.15705616743275E-01    0.37815354400977E+00    0.10809290006499E-01
  0.18978253977373E-01    0.42870255974281E-01    0.69352789217247E-02
  0.15361635638291E-01    0.37299949360809E+00    0.10323728701432E-01
  0.23906129148477E-02    0.23828290467593E+00    0.10910472061559E-01
  0.81417873197446E-02    0.55931025727425E+00    0.12064920667865E-01
  0.47786240068344E-02    0.51561603319977E+00    0.13618260595016E-01
  0.11629074884450E-01    0.48171924766335E+00    0.14559544807377E-01
  0.17251170040657E-01    0.31599149286420E+00    0.15538250766288E-01
  0.14273860968488E-01    0.33984169346241E+00    0.79864913937635E-04
  0.19873437484217E-01    0.62025112615739E-01    0.10099806575888E-01
