Version 2.0
========================================================================
Instructions:
Dimension: Enter "2" for 2D, "3" for 3D (Integer)
Particles: Number of particles to read from this file (Integer)
For each variable, enter whether it will be read from the file
("T" to be read (True), "F" to not be read (False)). When not read, enter the
default values assign to all particles.
Coordinates are always read (X,Y in 2D, X,Y,Z in 3D)
Phase_ID, Diameter, Density, Temperature are scalars
Velocity requires U,V in 2D, U,V,W in 3D
Temperature is only read/set if the energy equation is solved
Species are only read/set if the species equations are solved, and requires
all species to be set (if phase 1 has 2 species and phase 2 has 4 species,
all particles must have 4 entries, even phase 1 particles (pad list with zeros)
User scalars need DES_USR_VAR_SIZE values
Data starts at line 35. Each column correspond to a variable.
========================================================================
Dimension:    3                               
Particles:    12223                           
========================================================================
Variable      Read(T/F)     Default value (when Read=F)
  0.18064906288902E-01    0.19363386788800E+00    0.15995566344436E-01
  0.49422854485588E-02    0.42934180715485E-01    0.10883153360253E-01
  0.19754963541479E-01    0.65089287311954E+00    0.17792393639337E-01
  0.10907904773808E-01    0.23878538517795E+00    0.22742827164763E-02
  0.15678105836003E-02    0.51925921095346E+00    0.40901766804090E-02
  0.57686035738461E-02    0.36868958934515E+00    0.33614126530101E-02
  0.11604181751618E-01    0.66252817876643E+00    0.43406087716164E-02
  0.15185443022790E-01    0.63152919947296E+00    0.54539045220668E-02
  0.73892324025655E-02    0.58211839492067E+00    0.19757490555175E-01
  0.14919758460487E-01    0.53347976205133E+00    0.38183274759172E-02
  0.18717516608051E-01    0.70910376950073E+00    0.15131728055841E-01
  0.10808812316352E-01    0.20021863475711E+00    0.40022190898451E-03
  0.63128464355160E-03    0.39619683237512E+00    0.15342357168577E-01
  0.11414642328886E-02    0.33258624666233E+00    0.77897957364738E-02
  0.18600905153730E-01    0.44048795571463E+00    0.21505635248557E-03
  0.77245245808545E-02    0.76460194340325E+00    0.23715051057692E-02
  0.70384592142930E-02    0.50919924327975E+00    0.16187923212541E-01
  0.14012733751034E-01    0.22430919528571E+00    0.12780935420767E-01
  0.18357498187292E-01    0.13735594604072E+00    0.60423879739809E-02
  0.39231040096815E-02    0.35881088114575E-01    0.70596867055651E-02
  0.18350654321618E-01    0.44523988156951E+00    0.33905136136509E-02
  0.14191182418400E-01    0.45588589870463E+00    0.67738464702569E-03
  0.17619383597527E-02    0.46067939497610E+00    0.12760533493208E-01
  0.76723498188803E-02    0.77670300908372E+00    0.18219786313136E-01
  0.54522396988551E-02    0.27179950660418E+00    0.95083002485478E-02
  0.19775104093290E-01    0.20858257185379E+00    0.55072942198373E-02
  0.18260055346098E-01    0.11379371715703E+00    0.95245939002251E-02
  0.17691103485270E-01    0.13554209690688E+00    0.75953094459790E-02
  0.75955578949101E-02    0.75713199144987E+00    0.15975820640789E-01
  0.98791722823149E-02    0.48240033740989E+00    0.90535849350993E-02
  0.68890902124511E-02    0.27001766344963E+00    0.31974647368499E-03
  0.12436171693130E-01    0.59997285040370E+00    0.74010613651682E-03
  0.13184568642324E-01    0.40551427006208E+00    0.78448019574701E-02
  0.16663716421122E-01    0.74716409650480E+00    0.13576469456561E-01
  0.29894117422151E-03    0.40767025285458E+00    0.64817934485910E-02
  0.19392208852888E-01    0.43123831517881E+00    0.74261298600695E-02
  0.12679356849591E-01    0.30351973363198E+00    0.43575505543389E-02
  0.40773959633671E-02    0.46997000140224E+00    0.71555317894992E-02
  0.16762153954905E-01    0.23331919102707E+00    0.15276646120782E-01
  0.12930050296723E-02    0.56217608233362E+00    0.79636692797431E-02
  0.11965880800346E-01    0.25229979396503E+00    0.46108202495701E-02
  0.12397641720779E-01    0.24878985437007E+00    0.39738714210537E-02
  0.64380939411505E-02    0.64974952658140E+00    0.16084237670907E-01
  0.79777248437331E-02    0.60781309115009E+00    0.23260627915097E-02
  0.11547460400064E-01    0.56329826736623E+00    0.61540978267280E-02
  0.19285527308515E-01    0.23260610215112E+00    0.15044312039362E-01
  0.90794613976213E-02    0.32744253934667E+00    0.11790399447994E-01
  0.52886172340757E-02    0.74424325732484E+00    0.10230462841624E-01
  0.43439522199146E-02    0.12520629992274E+00    0.12094287317098E-02
  0.74294718693365E-02    0.66032031885924E-01    0.10499143797934E-01
  0.45767918724589E-02    0.78101112443725E+00    0.16727015986603E-01
  0.12480855112568E-01    0.60629170868419E-01    0.12466127874895E-01
  0.40623309768583E-02    0.18536081114294E+00    0.80328219844701E-02
  0.59131045944863E-02    0.50480857858675E+00    0.38694134307726E-02
  0.11555945568408E-01    0.64631042999761E+00    0.63650545155180E-03
  0.12699128107077E-01    0.59885459432576E+00    0.16114500993712E-01
  0.19128777523279E-01    0.77702937270808E+00    0.71680452009018E-03
  0.44285544431650E-02    0.37640274521954E+00    0.28661590498654E-02
  0.60109660074551E-02    0.31556405205691E+00    0.49151589739912E-02
  0.56569455248705E-02    0.60404218293417E-01    0.76620400927445E-02
  0.17382769819800E-01    0.21618387445370E+00    0.19305671465150E-01
  0.10311857910319E-01    0.13090476178334E+00    0.99595446440098E-02
  0.14386784030456E-01    0.75274932775154E+00    0.49026090133528E-02
  0.14813676109322E-01    0.72635188879353E+00    0.18406820472702E-01
  0.80159340040581E-02    0.51394853489167E+00    0.78303399970501E-02
  0.28688083676205E-02    0.13571141489082E+00    0.30352288514367E-02
  0.93278181342038E-02    0.62396436245109E+00    0.10466633253250E-01
  0.10745411764796E-01    0.19553472500890E+00    0.77776553687895E-02
  0.15906629917183E-01    0.41220931707902E+00    0.12790056176335E-01
  0.16316723178277E-01    0.54353474602413E+00    0.17649082615587E-02
  0.18769808388765E-01    0.63016326278282E+00    0.18972320768680E-01
  0.26679588525727E-02    0.76908009588042E+00    0.72563916809851E-02
  0.17113076653943E-01    0.92651649393619E-01    0.86836422174729E-02
  0.37108044917467E-03    0.24252757360629E+00    0.22644532221485E-02
  0.58613396059093E-02    0.52457264568585E+00    0.74347775013592E-02
  0.31962524634806E-02    0.74665637408517E+00    0.13860154252539E-01
  0.42870302027266E-02    0.16941207194095E+00    0.18620438140897E-01
  0.16843319518765E-02    0.42891782556964E+00    0.12212238213901E-01
  0.16121927455934E-01    0.52661872308021E+00    0.15477867562918E-01
  0.19462766388910E-01    0.73260963461231E-01    0.16650239496516E-01
  0.94087161145785E-02    0.68513110831110E+00    0.32902946463938E-02
  0.14086192288938E-01    0.37123224670222E+00    0.11481950112383E-01
  0.85177901914842E-02    0.61528282063344E+00    0.16369309483559E-01
  0.16302092993649E-01    0.66232929451868E+00    0.47028946369276E-03
  0.11616909357398E-01    0.39463387150471E+00    0.24308529232820E-02
  0.18054090672850E-02    0.70528551455752E+00    0.11571721826813E-01
  0.19542181503993E-01    0.75944467951542E+00    0.75851759028734E-02
  0.76626928994148E-02    0.39742789152677E+00    0.36862178142587E-02
  0.14888282612711E-01    0.55053511114817E+00    0.30255740573512E-02
  0.16140898934520E-01    0.67917556063658E+00    0.71798482137424E-02
  0.16995799186090E-01    0.22275162513679E+00    0.13786174274145E-01
  0.18430504292228E-02    0.97359976887974E-01    0.17669594256795E-01
  0.12293366882715E-01    0.32376720595818E+00    0.62809163960515E-02
  0.17761741447234E-01    0.30167008671456E+00    0.18267457036880E-01
  0.48433913134320E-02    0.22589193003832E+00    0.16236635995017E-01
  0.13700109187044E-01    0.47520500707305E-01    0.12211036036004E-01
  0.45079587905273E-02    0.33860397968145E+00    0.11264020214868E-01
  0.39872911407888E-02    0.55573218680646E-01    0.60448010999837E-02
  0.78991833904649E-02    0.17224538955165E+00    0.71601586621180E-02
  0.86688782742068E-02    0.37589818943725E+00    0.11118623983947E-01
  0.64294215150053E-02    0.43868209321174E+00    0.55795298989502E-02
  0.89501613669433E-02    0.73767697096262E+00    0.45220042221198E-02
  0.61243019154667E-02    0.14618440090471E+00    0.19128298428190E-01
  0.18458741771637E-01    0.22587202711209E+00    0.18811330657921E-01
  0.12698174407800E-01    0.16094694400382E+00    0.94829331424739E-02
  0.11403254629128E-01    0.72336652009391E+00    0.16802537509008E-01
  0.90452527026527E-02    0.28294129918742E-01    0.95432839239706E-02
  0.44400728714431E-02    0.45884733162895E+00    0.52281815151998E-02
  0.14328491428949E-01    0.28600333148718E+00    0.14629901401298E-01
  0.50726067132085E-02    0.14488616480565E+00    0.14227267628060E-01
  0.15496551988810E-01    0.68159473676207E+00    0.15553373590603E-01
  0.10065874234459E-02    0.35304854560426E-01    0.11651959592890E-02
  0.94096338676794E-02    0.64226173363186E+00    0.11937486067552E-01
  0.34382236632951E-02    0.79318605386957E+00    0.11363203256445E-01
  0.13445120098584E-01    0.32372111058535E+00    0.98485497350194E-03
  0.53761261471708E-02    0.20811033575403E+00    0.92265488989100E-03
  0.17590591794555E-01    0.39774383829392E+00    0.12452381010813E-01
  0.16791959942853E-01    0.73356182679457E-01    0.47295822599775E-02
  0.55913076082681E-02    0.12461132305734E+00    0.23136773841851E-02
  0.19438860922689E-01    0.64846842464117E+00    0.14501097686246E-01
  0.27308024628909E-02    0.33526114722149E+00    0.42711473702060E-02
  0.19059841990717E-01    0.46144281009226E+00    0.58075178794544E-03
  0.13630443273796E-01    0.35861234401259E+00    0.12931393165210E-01
  0.11533877398297E-01    0.55305412311179E+00    0.76571872887461E-02
  0.15918102731128E-02    0.44003714969571E+00    0.12398566246230E-01
  0.30610625024542E-02    0.30823964042239E+00    0.37031600355048E-02
  0.11345644386867E-01    0.67526681744156E+00    0.58763274968492E-02
  0.79263183289946E-05    0.19493374080923E+00    0.85306544843736E-02
  0.18228914841138E-01    0.65033923368053E+00    0.92036834189345E-02
  0.12468370034061E-01    0.70135971599161E+00    0.18000944561597E-01
  0.13221845028337E-01    0.76613383913940E+00    0.42849279375716E-03
  0.91125483249600E-02    0.18933301887910E+00    0.60281234849425E-02
  0.57363934821586E-02    0.27070019696041E-01    0.15049686466066E-01
  0.25377527529777E-02    0.44851357626497E+00    0.14105519344996E-01
  0.16815154637045E-01    0.36857719578738E+00    0.73605095997700E-02
  0.11238393942949E-01    0.57918330243294E+00    0.10015118759328E-01
  0.76212935831539E-02    0.70712408150334E+00    0.52211851727206E-02
  0.14363337648798E-01    0.47856070680273E-01    0.91239437361873E-02
  0.91215392896424E-02    0.19474032607952E+00    0.97290050224959E-02
  0.19772881648501E-01    0.34669252729896E+00    0.23265865438606E-02
  0.13392540364654E-01    0.71813671997606E+00    0.58350998540739E-02
  0.53272806246836E-02    0.72851673791291E-01    0.18784000646447E-03
  0.16399822080476E-01    0.58145289650624E+00    0.88104784292757E-02
  0.15457878943979E-01    0.65838463511108E-01    0.49130721823491E-02
  0.61583294671727E-02    0.54579349112998E+00    0.18312883372991E-01
  0.91991621493268E-02    0.49305026245725E+00    0.13397622469071E-01
  0.65384181559216E-02    0.55985155655105E+00    0.16867928304049E-01
  0.16577401674246E-01    0.10995894277845E+00    0.12317909162944E-01
  0.19435746609880E-01    0.71631492716762E+00    0.35883936454299E-02
  0.12220346828187E-01    0.98768887838852E-01    0.85038468175302E-02
  0.15483800573478E-01    0.10216966195476E+00    0.11176220534064E-01
  0.12959760374072E-01    0.59413889230776E+00    0.43732162020415E-02
  0.11013763814640E-01    0.77572101959194E-01    0.11509594880361E-02
  0.15541267962342E-01    0.19947335771593E+00    0.15912250790044E-02
  0.17094835436857E-01    0.27433012888232E+00    0.48564945601034E-02
  0.19359435741196E-01    0.60931182608787E+00    0.40759743699128E-02
  0.73669332345217E-02    0.59436800688192E+00    0.12992836412978E-01
  0.96969048827755E-03    0.63850848874058E+00    0.64561100438749E-02
  0.43165767586941E-02    0.63702045702625E+00    0.15538678546163E-01
  0.16910133384239E-01    0.68192124531874E-01    0.19700907202524E-01
  0.13861458294865E-01    0.36370220593672E+00    0.11723455936154E-01
  0.12045606787052E-01    0.47196724411145E+00    0.13598216970860E-01
  0.13342370575006E-01    0.23856481490907E-02    0.46395183004636E-02
  0.16734683406468E-01    0.65394520318522E+00    0.15575191402985E-01
  0.10730415728054E-02    0.13284288215333E+00    0.82199376833499E-02
  0.55143610922574E-02    0.57049966283727E+00    0.12536414331959E-01
  0.14510027045191E-01    0.20687063883643E+00    0.13313695550998E-01
  0.49567663484534E-02    0.64659017991044E+00    0.98851557211306E-02
  0.13465087760691E-01    0.62209788450413E+00    0.47743505720753E-02
  0.36233236491670E-02    0.72645744527508E+00    0.13314702261785E-01
  0.24649495003161E-02    0.82393246952089E-02    0.12243639856503E-01
  0.46008518732798E-02    0.36325388138921E-01    0.17184118282247E-02
  0.11724380356906E-01    0.22753430238539E+00    0.13925828576594E-01
  0.15105102385584E-01    0.73035154767334E+00    0.58314376650303E-03
  0.94975691047841E-02    0.15166578280262E+00    0.17214206230252E-01
  0.12808080025304E-02    0.58113929485327E+00    0.17141377215173E-03
  0.86563673484879E-02    0.23126806064417E+00    0.12797508768935E-01
  0.23458546709868E-02    0.39042929099381E+00    0.43517538187616E-02
  0.13445894921568E-02    0.64758884299481E+00    0.19528830223641E-01
  0.19524790806053E-01    0.20639171843818E-02    0.19686189377753E-01
  0.12287162794852E-01    0.22734264466499E+00    0.31333719517908E-02
  0.12455369662902E-01    0.69548656037327E+00    0.16187965909077E-01
  0.90242964357422E-03    0.69472467423399E+00    0.81832453177227E-02
  0.46712501212582E-02    0.27909479154536E+00    0.29476970414466E-03
  0.74386403615379E-02    0.24581000294448E-01    0.10462250405606E-01
  0.15804974004455E-02    0.16446082832845E+00    0.18970782469025E-01
  0.14270678898366E-01    0.33237573916741E+00    0.75380121453585E-03
  0.83641473104545E-02    0.37033614243764E+00    0.99648880064265E-02
  0.14692433777844E-01    0.78502871346911E+00    0.15339662242182E-02
  0.16603507963879E-01    0.21721052628517E+00    0.11853093137358E-01
  0.35965658512459E-02    0.78728981081304E+00    0.13781073104781E-01
  0.14350634059651E-01    0.14372710318921E+00    0.14382031655953E-01
  0.18685876790486E-01    0.59726868459180E+00    0.60431589271422E-03
  0.20057191105563E-02    0.77964972532269E+00    0.10644260927810E-01
  0.12064321825229E-01    0.69746216219169E+00    0.15805300266339E-01
  0.18062931624790E-01    0.43001643874531E+00    0.83423874996255E-02
  0.19693204965905E-01    0.23040055938406E+00    0.16177365003425E-01
  0.11131998397233E-01    0.78061497600016E+00    0.13559210422250E-01
  0.21463309054751E-02    0.42579668073781E+00    0.30197360506922E-02
  0.50456594518167E-03    0.10275161005585E-01    0.18603663292239E-01
  0.94917662824243E-02    0.10210295144144E+00    0.16945721808727E-01
  0.19136627850576E-01    0.14003809856975E+00    0.12218135746158E-01
  0.23687261889116E-02    0.41472474295739E+00    0.19817897344587E-02
  0.55152451419314E-02    0.72495926109105E+00    0.17060811373916E-01
  0.46414014412727E-02    0.21861966390854E+00    0.14578730511051E-01
  0.15697064406541E-01    0.61688849361763E+00    0.19554800057153E-01
  0.11429884159123E-02    0.15616659172153E+00    0.31477021415019E-02
  0.13999578735936E-01    0.42570129589294E+00    0.17004345496542E-01
  0.14360603758867E-01    0.67479617235797E+00    0.53442887719435E-03
  0.11080695106675E-01    0.39479977360901E+00    0.10025705840969E-01
  0.14688074020651E-01    0.66105447863093E+00    0.33286253878958E-02
  0.10611213803635E-01    0.10903940921753E+00    0.91120573816799E-02
  0.10695620219783E-01    0.53172581941958E-01    0.42413825478172E-02
  0.46063550903244E-02    0.58166752249899E+00    0.88258137747054E-02
  0.10869818513779E-01    0.57570498474511E+00    0.94067478709459E-02
  0.12754784180504E-01    0.25660164217221E+00    0.19804114441866E-01
  0.11163624945857E-01    0.11346456993886E+00    0.70834727732318E-02
  0.17839907617646E-01    0.64745836975715E+00    0.24778677659078E-02
  0.15782454538722E-01    0.48082942390725E+00    0.19158754682014E-01
  0.10540171481696E-01    0.18105024074030E+00    0.34035590340641E-02
  0.21528060025018E-02    0.13310184475516E+00    0.17238166786378E-01
  0.11640715273022E-01    0.61364568202723E+00    0.90128222232550E-02
  0.15382945167950E-01    0.33305282307016E+00    0.95941935756170E-02
  0.98714328649903E-02    0.20239714662487E-01    0.15275206500275E-02
  0.13307339097254E-01    0.12904096224889E+00    0.51106199931181E-02
  0.15653386322824E-01    0.73345441044169E+00    0.17749141738843E-02
  0.11309443003795E-01    0.40401599054720E+00    0.39193274493033E-02
  0.47798546640084E-02    0.61328620066674E+00    0.64933144259489E-02
  0.79429343668725E-02    0.14879287113741E-01    0.72717733790064E-02
  0.12297801339686E-02    0.59195889505188E+00    0.61499770521673E-03
  0.10275523774169E-01    0.64099479561841E-01    0.10958720087734E-01
  0.32603310912703E-02    0.43748882647769E-01    0.13078892620740E-01
  0.63782070837106E-02    0.29450478232808E+00    0.17874269891135E-01
  0.18543760782334E-01    0.30670600897611E+00    0.10266329705496E-01
  0.16277100325775E-01    0.25471803213189E+00    0.17559845393614E-01
  0.35481641637241E-02    0.12153339575298E+00    0.17072747249395E-01
  0.70260293591235E-02    0.53772457912197E+00    0.73252395081922E-02
  0.52237165493548E-03    0.32529671922373E+00    0.34953431723248E-02
  0.83629120572408E-02    0.15327550616364E+00    0.89926444933674E-02
  0.19228224203424E-01    0.63147812819262E+00    0.90902684792455E-02
  0.27773671418835E-02    0.39381610474038E+00    0.17913199939601E-01
